candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
cb_fnc_17_netdatasource,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 netdatasource,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 netdatasource::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_17_netgridcontrol,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 netgridcontrol,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 netgridcontrol::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_17_syscom,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 syscom,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 syscom::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_18_,category_decision_required,low,fnc_18,patch_ready,cb fnc 18 ,,codebase-pattern,,none,,ramGetBackRef.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 18 ::ramGetBackRef.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_18_attribute,category_decision_required,low,fnc_18,patch_ready,cb fnc 18 attribute,,codebase-pattern,,none,,ramGetBackRef.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 18 attribute::ramGetBackRef.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_collect_all,category_decision_required,low,frm_04,patch_ready,cb frm 04 collect all,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 collect all::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_do,category_decision_required,low,frm_04,patch_ready,cb frm 04 do,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 do::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_handle,category_decision_required,low,frm_04,patch_ready,cb frm 04 handle,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 handle::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_netdatasource,category_decision_required,low,frm_04,patch_ready,cb frm 04 netdatasource,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 netdatasource::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_netgridcontrol,category_decision_required,low,frm_04,patch_ready,cb frm 04 netgridcontrol,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 netgridcontrol::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_pmlfilebrowser,category_decision_required,low,frm_04,patch_ready,cb frm 04 pmlfilebrowser,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 pmlfilebrowser::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_04_ramcommonlogger,category_decision_required,low,frm_04,patch_ready,cb frm 04 ramcommonlogger,,codebase-pattern,,none,,ramImportExcelProcessor.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 04 ramcommonlogger::ramImportExcelProcessor.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_attribute,category_decision_required,low,frm_05,patch_ready,cb frm 05 attribute,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 attribute::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_do,category_decision_required,low,frm_05,patch_ready,cb frm 05 do,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 do::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_elementtype,category_decision_required,low,frm_05,patch_ready,cb frm 05 elementtype,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 elementtype::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_elsehandle,category_decision_required,low,frm_05,patch_ready,cb frm 05 elsehandle,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 elsehandle::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_handle,category_decision_required,low,frm_05,patch_ready,cb frm 05 handle,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 handle::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_netdatasource,category_decision_required,low,frm_05,patch_ready,cb frm 05 netdatasource,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 netdatasource::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_05_netgridcontrol,category_decision_required,low,frm_05,patch_ready,cb frm 05 netgridcontrol,,codebase-pattern,,none,,ramimportExcelReclassificationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 05 netgridcontrol::ramimportExcelReclassificationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_attribute,category_decision_required,low,frm_06,patch_ready,cb frm 06 attribute,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 attribute::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_block,category_decision_required,low,frm_06,patch_ready,cb frm 06 block,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 block::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_do,category_decision_required,low,frm_06,patch_ready,cb frm 06 do,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 do::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_evaluate,category_decision_required,low,frm_06,patch_ready,cb frm 06 evaluate,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 evaluate::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_handle,category_decision_required,low,frm_06,patch_ready,cb frm 06 handle,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 handle::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_netdatasource,category_decision_required,low,frm_06,patch_ready,cb frm 06 netdatasource,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 netdatasource::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_06_netgridcontrol,category_decision_required,low,frm_06,patch_ready,cb frm 06 netgridcontrol,,codebase-pattern,,none,,ramImportExcelValidationForm.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 06 netgridcontrol::ramImportExcelValidationForm.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_attribute,category_decision_required,low,frm_07,patch_ready,cb frm 07 attribute,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 attribute::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_coll_all,category_decision_required,low,frm_07,patch_ready,cb frm 07 coll all,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 coll all::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_collect_all,category_decision_required,low,frm_07,patch_ready,cb frm 07 collect all,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 collect all::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_do,category_decision_required,low,frm_07,patch_ready,cb frm 07 do,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 do::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_elsehandle,category_decision_required,low,frm_07,patch_ready,cb frm 07 elsehandle,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 elsehandle::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_handle,category_decision_required,low,frm_07,patch_ready,cb frm 07 handle,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 handle::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_frm_07_pmlfilebrowser,category_decision_required,low,frm_07,patch_ready,cb frm 07 pmlfilebrowser,,codebase-pattern,,none,,rptoutput.pmlfrm,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb frm 07 pmlfilebrowser::rptoutput.pmlfrm::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_12_file,category_decision_required,low,obj_12,manual_review,,,,,none,,RAMTagMaturityData.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::cb_obj_12_file::RAMTagMaturityData.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
form_anchor_form_size_keyword,category_decision_required,low,frm_03,patch_ready,form-size anchor positioning keyword,form_layout,form_layout,,none,,ramCommonLoggerForm.pmlfrm,True,True,ramCommonLoggerForm.pmlfrm,True,True,True,True,True,False,False,,no allowed category mapping,form_layout::form_layout::form-size anchor positioning keyword::ramCommonLoggerForm.pmlfrm::-- CB ramCommonLoggerForm.pmlfrm,CATEGORY_DECISION,0.82,,,,,,
forms_conditional_comment_syntax,category_decision_required,low,frm_02,patch_ready,PML conditional comment syntax $( ... $) for disabling code blocks,comments,comments,,none,,jackimform.pmlfrm,True,True,jackimform.pmlfrm,True,True,True,True,True,False,False,,no allowed category mapping,comments::comments::PML conditional comment syntax $( ... $) for disabling code blocks::jackimform.pmlfrm::-- CB jackimform.pmlfrm,CATEGORY_DECISION,0.82,,,,,,
forms_element_manager_create_tag,category_decision_required,low,frm_02,patch_ready,Creating AVEVA tags via CREATEELEMENT and PMLElementManager,engineering,engineering,,none,,jackimform.pmlfrm,True,True,jackimform.pmlfrm,True,True,True,True,True,False,False,,no allowed category mapping,engineering::engineering::Creating AVEVA tags via CREATEELEMENT and PMLElementManager::jackimform.pmlfrm::-- CB jackimform.pmlfrm,CATEGORY_DECISION,0.82,,,,,,
